elo_diff,rank_diff,form5_diff,form10_diff,attack_diff,defense_diff,goal_diff_diff,competitive_form_diff,competition_weight
206.44916709511426,48.0,0.39999999999999997,0.55,1.2,0.4999999999999999,1.7000000000000002,0.11212121212121218,2.0
347.51518806494187,83.0,-0.09999999999999998,-0.10000000000000003,0.2999999999999998,0.09999999999999987,0.4,0.2666666666666666,2.0
-347.51518806494187,-83.0,0.09999999999999998,0.10000000000000003,-0.2999999999999998,-0.09999999999999987,-0.4,-0.2666666666666666,2.0
91.04491372800021,66.0,0.39999999999999997,0.3,0.6000000000000001,1.0,1.6,-0.06666666666666671,2.0
74.29546471592471,18.0,-0.09999999999999998,0.25,0.6000000000000001,1.2999999999999998,1.9,0.13333333333333336,2.0
135.34441319078746,-21.0,0.5,0.35,0.5,1.1999999999999997,1.7000000000000002,-0.24285714285714288,1.5
-192.9190733260623,-87.0,-0.09999999999999998,-0.14999999999999997,0.0,-0.09999999999999998,-0.1,-0.3,2.0
157.95374677867744,72.0,0.09999999999999998,0.2,0.6,-0.30000000000000004,0.3,0.10476190476190483,2.0
-157.95374677867744,-72.0,-0.09999999999999998,-0.2,-0.6,0.30000000000000004,-0.3,-0.10476190476190483,2.0
-105.32190554306294,7.0,-0.09999999999999998,-0.20000000000000007,-1.2,-0.40000000000000013,-1.6,0.1060606060606061,2.0
192.9190733260623,87.0,0.09999999999999998,0.14999999999999997,-0.0,0.09999999999999998,0.1,0.3,2.0
9.154556120957523,23.0,-0.5,-0.45,-0.8999999999999999,-0.8,-1.7,0.09999999999999998,2.0
-29.999068640674068,-10.0,-0.0,0.04999999999999993,0.20000000000000018,0.2999999999999998,0.5,-0.4,1.5
238.06851671449795,35.0,0.39999999999999997,0.45,2.2,1.3,3.5,0.5,1.5
-7.370647983743083,-41.0,0.09999999999999998,0.24999999999999994,-0.20000000000000018,0.8999999999999999,0.7,-0.19999999999999996,2.0
-300.23408663079795,-101.0,-0.39999999999999997,-0.35,-0.3999999999999999,-0.9999999999999998,-1.4,-0.30000000000000004,0.5
-117.57297020113128,45.0,-0.09999999999999998,0.15000000000000002,0.9,0.19999999999999996,1.1,-0.3743589743589744,0.5
140.3434354517674,61.0,-0.09999999999999998,0.04999999999999999,0.09999999999999998,0.09999999999999987,0.2,0.2928571428571428,2.0
7.987256192028553,7.0,0.19999999999999996,0.14999999999999997,1.4999999999999998,0.19999999999999996,1.7000000000000002,0.15000000000000002,1.0
300.23408663079795,101.0,0.39999999999999997,0.35,0.3999999999999999,0.9999999999999998,1.4,0.30000000000000004,0.5
70.99187859659833,-10.0,-0.10000000000000009,0.19999999999999996,0.7,-0.10000000000000009,0.6,-0.09999999999999998,1.5
-426.7042280118053,-70.0,-0.49999999999999994,-0.55,-1.4000000000000001,-0.8,-2.2,-0.33333333333333337,2.0
-185.1759608698428,-79.0,0.2,0.050000000000000044,-0.09999999999999987,-0.5,-0.6000000000000001,-0.03333333333333338,2.0
-294.7444598703587,-69.0,-0.3,-0.050000000000000044,-0.40000000000000013,-0.19999999999999996,-0.6000000000000001,-0.06666666666666665,2.0
-363.2571212008047,-108.0,0.0,0.0,-0.30000000000000004,0.10000000000000009,-0.2,-0.30000000000000004,2.0
-93.02668094867113,-39.0,-0.5,-0.25,-0.4999999999999998,-0.30000000000000004,-0.8,-0.4722222222222222,1.0
93.02668094867113,39.0,0.5,0.25,0.4999999999999998,0.30000000000000004,0.8,0.4722222222222222,1.0
-13.252818789847424,-1.0,-0.4,-0.15000000000000002,-1.7,-1.0,-2.7,0.02857142857142847,1.0
13.252818789847424,1.0,0.4,0.15000000000000002,1.7,1.0,2.7,-0.02857142857142847,1.0
-86.36982516344574,-28.0,-0.19999999999999996,-0.25,0.10000000000000009,-0.0,0.10000000000000009,-0.3888888888888889,1.0
86.36982516344574,28.0,0.19999999999999996,0.25,-0.10000000000000009,0.0,-0.10000000000000009,0.3888888888888889,1.0
16.129386062217918,-1.0,0.09999999999999998,0.15000000000000002,-0.3999999999999999,0.4,-0.0,-0.06666666666666665,0.5
-16.129386062217918,1.0,-0.09999999999999998,-0.15000000000000002,0.3999999999999999,-0.4,0.0,0.06666666666666665,0.5
170.6138851958724,71.0,-0.09999999999999998,0.15000000000000002,-0.5,0.3999999999999999,-0.10000000000000003,0.13333333333333341,0.5
351.6561895404809,96.0,0.6,0.35000000000000003,2.2,1.3000000000000003,3.5,0.39999999999999997,0.5
-170.6138851958724,-71.0,0.09999999999999998,-0.15000000000000002,0.5,-0.3999999999999999,0.10000000000000003,-0.13333333333333341,0.5
-351.6561895404809,-96.0,-0.6,-0.35000000000000003,-2.2,-1.3000000000000003,-3.5,-0.39999999999999997,0.5
-22.213492677905606,26.0,-0.0,-0.0,-0.9000000000000001,-0.0,-0.9,0.23939393939393946,0.5
22.213492677905606,-26.0,0.0,0.0,0.9000000000000001,0.0,0.9,-0.23939393939393946,0.5
164.39401612142433,51.0,0.09999999999999998,-0.30000000000000004,0.0,-0.7999999999999999,-0.8,0.4333333333333333,0.5
-164.39401612142433,-51.0,-0.09999999999999998,0.30000000000000004,-0.0,0.7999999999999999,0.8,-0.4333333333333333,0.5
-153.45539358990413,-44.0,-0.09999999999999998,-0.09999999999999998,0.5999999999999999,-0.2999999999999998,0.3,-0.06666666666666671,0.5
153.45539358990413,44.0,0.09999999999999998,0.09999999999999998,-0.5999999999999999,0.2999999999999998,-0.3,0.06666666666666671,0.5
11.57500671899379,-26.0,-0.30000000000000004,0.0,0.7000000000000002,-0.30000000000000004,0.39999999999999997,-0.23939393939393946,0.5
29.40373086404952,-29.0,-0.3,-0.10000000000000003,-0.40000000000000013,-0.6000000000000001,-1.0,0.033333333333333326,0.5
-248.8625440233359,-88.0,-0.09999999999999998,-0.35,-0.6000000000000001,-0.5000000000000001,-1.0999999999999999,-0.27380952380952384,0.5
-119.54666024585981,-36.0,-0.30000000000000004,-0.20000000000000007,-1.5,-0.10000000000000009,-1.5999999999999999,-0.13333333333333341,0.5
248.8625440233359,88.0,0.09999999999999998,0.35,0.6000000000000001,0.5000000000000001,1.0999999999999999,0.27380952380952384,0.5
119.54666024585981,36.0,0.30000000000000004,0.20000000000000007,1.5,0.10000000000000009,1.5999999999999999,0.13333333333333341,0.5
-29.40373086404952,29.0,0.3,0.10000000000000003,0.40000000000000013,0.6000000000000001,1.0,-0.033333333333333326,0.5
-11.57500671899379,26.0,0.30000000000000004,-0.0,-0.7000000000000002,0.30000000000000004,-0.39999999999999997,0.23939393939393946,0.5
193.0941463632314,52.0,0.20000000000000007,0.25,0.9,0.4,1.3,0.33333333333333326,0.5
-87.79808067699378,-37.0,-0.2,-0.20000000000000007,-0.7,0.19999999999999996,-0.5,-0.0,0.5
-106.33576602693665,-50.0,-0.0,-0.15000000000000002,-0.3999999999999999,-0.5,-0.8999999999999999,-0.20714285714285718,0.5
290.6004705415926,78.0,0.4,0.35,1.4,0.8999999999999999,2.3,0.2958333333333333,0.5
368.4729729542971,77.0,0.30000000000000004,0.15000000000000002,0.3999999999999999,0.30000000000000004,0.7,0.43333333333333335,0.5
49.37571718919958,40.0,0.10000000000000009,0.04999999999999993,0.6000000000000001,0.7000000000000001,1.3000000000000003,0.16666666666666663,0.5
221.06511726367398,61.0,-0.0,0.050000000000000044,0.8,-0.0,0.8,-0.06666666666666665,0.5
37.40588041539672,10.0,0.4,0.1499999999999999,0.3999999999999999,0.7000000000000001,1.1,-0.033333333333333326,0.5
-290.6004705415926,-78.0,-0.4,-0.35,-1.4,-0.8999999999999999,-2.3,-0.2958333333333333,0.5
-368.4729729542971,-77.0,-0.30000000000000004,-0.15000000000000002,-0.3999999999999999,-0.30000000000000004,-0.7,-0.43333333333333335,0.5
-37.40588041539672,-10.0,-0.4,-0.1499999999999999,-0.3999999999999999,-0.7000000000000001,-1.1,0.033333333333333326,0.5
-49.37571718919958,-40.0,-0.10000000000000009,-0.04999999999999993,-0.6000000000000001,-0.7000000000000001,-1.3000000000000003,-0.16666666666666663,0.5
-221.06511726367398,-61.0,0.0,-0.050000000000000044,-0.8,0.0,-0.8,0.06666666666666665,0.5
87.79808067699378,37.0,0.2,0.20000000000000007,0.7,-0.19999999999999996,0.5,0.0,0.5
106.33576602693665,50.0,0.0,0.15000000000000002,0.3999999999999999,0.5,0.8999999999999999,0.20714285714285718,0.5
-193.0941463632314,-52.0,-0.20000000000000007,-0.25,-0.9,-0.4,-1.3,-0.33333333333333326,0.5
-178.16885347092693,-31.0,-0.7000000000000001,-0.19999999999999996,-0.9000000000000001,0.3999999999999999,-0.5,-0.1333333333333333,0.5
178.16885347092693,31.0,0.7000000000000001,0.19999999999999996,0.9000000000000001,-0.3999999999999999,0.5,0.1333333333333333,0.5
285.7094667093829,88.0,0.09999999999999998,0.35,1.6999999999999997,0.30000000000000004,2.0,0.33333333333333337,0.5
-285.7094667093829,-88.0,-0.09999999999999998,-0.35,-1.6999999999999997,-0.30000000000000004,-2.0,-0.33333333333333337,0.5
350.4915697960562,109.0,0.09999999999999998,0.4,0.7,0.6,1.3,0.24545454545454548,0.5
7.973362647219801,39.0,-0.30000000000000004,-0.4,-1.7000000000000002,-0.3999999999999999,-2.1,-0.10000000000000003,0.5
-7.973362647219801,-39.0,0.30000000000000004,0.4,1.7000000000000002,0.3999999999999999,2.1,0.10000000000000003,0.5
31.912071273275842,34.0,-0.0,0.14999999999999997,0.5,0.19999999999999996,0.7,-0.0,0.5
178.43728710948494,38.0,0.09999999999999998,0.050000000000000044,0.30000000000000004,0.10000000000000009,0.4,0.2666666666666666,0.5
-350.4915697960562,-109.0,-0.09999999999999998,-0.4,-0.7,-0.6,-1.3,-0.24545454545454548,0.5
-31.856655591853496,-54.0,0.19999999999999996,-0.0,0.3999999999999999,0.29999999999999993,0.7,-0.1333333333333333,0.5
-178.43728710948494,-38.0,-0.09999999999999998,-0.050000000000000044,-0.30000000000000004,-0.10000000000000009,-0.4,-0.2666666666666666,0.5
-31.912071273275842,-34.0,0.0,-0.14999999999999997,-0.5,-0.19999999999999996,-0.7,0.0,0.5
31.856655591853496,54.0,-0.19999999999999996,0.0,-0.3999999999999999,-0.29999999999999993,-0.7,0.1333333333333333,0.5
-314.29741789128366,-70.0,-0.7,-0.39999999999999997,-2.5,-1.0999999999999999,-3.6,-0.09999999999999998,0.5
208.299441183382,38.0,-0.0,-0.15000000000000002,-0.30000000000000004,-0.0,-0.29999999999999993,0.16666666666666663,0.5
-235.05055117738289,-104.0,-0.0,-0.39999999999999997,-0.10000000000000009,-2.0,-2.1,-0.4636363636363637,0.5
-208.299441183382,-38.0,0.0,0.15000000000000002,0.30000000000000004,0.0,0.29999999999999993,-0.16666666666666663,0.5
235.05055117738289,104.0,0.0,0.39999999999999997,0.10000000000000009,2.0,2.1,0.4636363636363637,0.5
314.29741789128366,70.0,0.7,0.39999999999999997,2.5,1.0999999999999999,3.6,0.09999999999999998,0.5
-314.0882782771107,-109.0,-0.4,-0.44999999999999996,-0.5999999999999999,-1.6,-2.2,-0.2666666666666666,0.5
-131.9845965623024,-43.0,-0.6,0.050000000000000044,-0.19999999999999996,0.6,0.4,-0.2666666666666666,0.5
-291.1879476127549,-125.0,-0.6000000000000001,-0.45,-0.8999999999999999,-0.9000000000000001,-1.8,-0.5393939393939395,0.5
131.9845965623024,43.0,0.6,-0.050000000000000044,0.19999999999999996,-0.6,-0.4,0.2666666666666666,0.5
314.0882782771107,109.0,0.4,0.44999999999999996,0.5999999999999999,1.6,2.2,0.2666666666666666,0.5
291.1879476127549,125.0,0.6000000000000001,0.45,0.8999999999999999,0.9000000000000001,1.8,0.5393939393939395,0.5
246.79838182743288,94.0,0.39999999999999997,0.0,-0.7,0.09999999999999987,-0.6,0.3666666666666667,0.5
-123.59049190197561,-31.0,-0.09999999999999998,-0.0,-0.30000000000000004,0.20000000000000007,-0.09999999999999998,-0.20714285714285718,0.5
-216.43508189620843,-82.0,-0.39999999999999997,-0.25,-0.20000000000000007,-0.30000000000000004,-0.5,-0.06666666666666665,0.5
215.83491146542679,45.0,0.39999999999999997,0.1499999999999999,0.40000000000000013,0.5,0.9,0.033333333333333326,0.5
63.50018532916556,10.0,0.09999999999999998,-0.09999999999999998,0.09999999999999998,-0.5,-0.4,0.033333333333333326,0.5
216.43508189620843,82.0,0.39999999999999997,0.25,0.20000000000000007,0.30000000000000004,0.5,0.06666666666666665,0.5
-246.79838182743288,-94.0,-0.39999999999999997,-0.0,0.7,-0.09999999999999987,0.6,-0.3666666666666667,0.5
-215.83491146542679,-45.0,-0.39999999999999997,-0.1499999999999999,-0.40000000000000013,-0.5,-0.9,-0.033333333333333326,0.5
123.59049190197561,31.0,0.09999999999999998,0.0,0.30000000000000004,-0.20000000000000007,0.09999999999999998,0.20714285714285718,0.5
-63.50018532916556,-10.0,-0.09999999999999998,0.09999999999999998,-0.09999999999999998,0.5,0.4,-0.033333333333333326,0.5
396.3400351274354,114.0,0.29999999999999993,0.20000000000000007,0.0,1.0,1.0,0.22916666666666663,0.5
-396.3400351274354,-114.0,-0.29999999999999993,-0.20000000000000007,-0.0,-1.0,-1.0,-0.22916666666666663,0.5
275.5576580931818,96.0,0.4,0.45000000000000007,1.8,1.0,2.8,0.3333333333333333,0.5
-275.5576580931818,-96.0,-0.4,-0.45000000000000007,-1.8,-1.0,-2.8,-0.3333333333333333,0.5
95.23953324032618,49.0,0.39999999999999997,0.0,0.5999999999999999,-0.30000000000000004,0.30000000000000004,0.3333333333333333,2.0
-95.23953324032618,-49.0,-0.39999999999999997,-0.0,-0.5999999999999999,0.30000000000000004,-0.30000000000000004,-0.3333333333333333,2.0
42.083496567867996,-16.0,-0.4,0.04999999999999993,0.3999999999999999,0.20000000000000007,0.6000000000000001,0.09999999999999998,0.5
-42.083496567867996,16.0,0.4,-0.04999999999999993,-0.3999999999999999,-0.20000000000000007,-0.6000000000000001,-0.09999999999999998,0.5
-243.07343864080212,-54.0,-0.30000000000000004,-0.19999999999999996,-1.6,-0.4,-2.0,-0.33333333333333337,2.0
-207.18289604393135,37.0,0.09999999999999998,-0.15000000000000002,0.7999999999999999,-0.6000000000000001,0.2,-0.22564102564102562,0.5
-8.420770522738621,-27.0,0.29999999999999993,0.10000000000000003,0.10000000000000009,-0.0,0.09999999999999998,0.06666666666666671,2.0
142.9776445784919,23.0,0.5,0.24999999999999994,0.8999999999999999,0.30000000000000004,1.2000000000000002,0.2666666666666667,2.0
323.660233382697,77.0,0.4,-0.04999999999999993,0.5999999999999999,-0.19999999999999996,0.4,0.2,2.0
243.07343864080212,54.0,0.30000000000000004,0.19999999999999996,1.6,0.4,2.0,0.33333333333333337,2.0
8.420770522738621,27.0,-0.29999999999999993,-0.10000000000000003,-0.10000000000000009,0.0,-0.09999999999999998,-0.06666666666666671,2.0
-323.660233382697,-77.0,-0.4,0.04999999999999993,-0.5999999999999999,0.19999999999999996,-0.4,-0.2,2.0
-142.9776445784919,-23.0,-0.5,-0.24999999999999994,-0.8999999999999999,-0.30000000000000004,-1.2000000000000002,-0.2666666666666667,2.0
207.18289604393135,-37.0,-0.09999999999999998,0.15000000000000002,-0.7999999999999999,0.6000000000000001,-0.2,0.22564102564102562,0.5
-270.11297594914686,-86.0,-0.5,-0.29999999999999993,0.3999999999999999,-1.0,-0.6000000000000001,-0.23333333333333334,2.0
-274.5265169567115,-78.0,-0.4,-0.29999999999999993,-0.8999999999999999,-0.8,-1.7,-0.27499999999999997,2.0
355.5352407273508,77.0,0.8,0.5,3.7,0.5999999999999999,4.3,0.5,2.0
148.61962753551938,46.0,0.2,0.0,0.7,-0.30000000000000004,0.4,0.16666666666666663,2.0
-254.0715069999601,-78.0,-0.7,-0.6,-2.5,-0.30000000000000004,-2.8000000000000003,-0.33333333333333326,2.0
-0.4905834381299883,-12.0,-0.0,-0.10000000000000003,0.19999999999999996,-0.30000000000000004,-0.09999999999999998,0.06666666666666665,2.0
270.11297594914686,86.0,0.5,0.29999999999999993,-0.3999999999999999,1.0,0.6000000000000001,0.23333333333333334,2.0
254.0715069999601,78.0,0.7,0.6,2.5,0.30000000000000004,2.8000000000000003,0.33333333333333326,2.0
274.5265169567115,78.0,0.4,0.29999999999999993,0.8999999999999999,0.8,1.7,0.27499999999999997,2.0
0.4905834381299883,12.0,0.0,0.10000000000000003,-0.19999999999999996,0.30000000000000004,0.09999999999999998,-0.06666666666666665,2.0
-148.61962753551938,-46.0,-0.2,-0.0,-0.7,0.30000000000000004,-0.4,-0.16666666666666663,2.0
-355.5352407273508,-77.0,-0.8,-0.5,-3.7,-0.5999999999999999,-4.3,-0.5,2.0
-266.8715061369346,-87.0,-0.30000000000000004,-0.35,-1.4000000000000001,-0.30000000000000004,-1.7,-0.29999999999999993,2.0
266.8715061369346,87.0,0.30000000000000004,0.35,1.4000000000000001,0.30000000000000004,1.7,0.29999999999999993,2.0
-62.63625217916933,-43.0,0.39999999999999997,0.4,1.3000000000000003,1.3,2.6,-0.033333333333333326,2.0
147.37589091184918,63.0,0.4,0.35000000000000003,1.8000000000000003,1.0,2.8,0.1333333333333333,2.0
-212.94883050107433,-83.0,-0.5,-0.15000000000000002,0.19999999999999996,-0.7,-0.5,-0.2833333333333333,2.0
-291.1266460822619,-34.0,0.29999999999999993,0.09999999999999998,0.19999999999999996,-0.4,-0.2,-0.33333333333333337,2.0
291.1266460822619,34.0,-0.29999999999999993,-0.09999999999999998,-0.19999999999999996,0.4,0.2,0.33333333333333337,2.0
62.63625217916933,43.0,-0.39999999999999997,-0.4,-1.3000000000000003,-1.3,-2.6,0.033333333333333326,2.0
-147.37589091184918,-63.0,-0.4,-0.35000000000000003,-1.8000000000000003,-1.0,-2.8,-0.1333333333333333,2.0
212.94883050107433,83.0,0.5,0.15000000000000002,-0.19999999999999996,0.7,0.5,0.2833333333333333,2.0
-11.473354397387766,-18.0,-0.30000000000000004,0.15000000000000002,-0.19999999999999996,0.10000000000000009,-0.09999999999999998,-0.19999999999999996,2.0
94.61130781790416,15.0,0.4,0.25,1.5999999999999999,0.0,1.6,0.19999999999999996,2.0
-250.10396860466358,-87.0,-0.0,-0.1499999999999999,-0.30000000000000004,-0.10000000000000009,-0.4,-0.16666666666666663,2.0
224.61844318544217,48.0,0.29999999999999993,-0.050000000000000044,-0.09999999999999987,0.0,-0.1,0.4666666666666667,2.0
11.473354397387766,18.0,0.30000000000000004,-0.15000000000000002,0.19999999999999996,-0.10000000000000009,0.09999999999999998,0.19999999999999996,2.0
-224.61844318544217,-48.0,-0.29999999999999993,0.050000000000000044,0.09999999999999987,-0.0,0.1,-0.4666666666666667,2.0
-94.61130781790416,-15.0,-0.4,-0.25,-1.5999999999999999,-0.0,-1.6,-0.19999999999999996,2.0
250.10396860466358,87.0,0.0,0.1499999999999999,0.30000000000000004,0.10000000000000009,0.4,0.16666666666666663,2.0
-378.3619001297609,-108.0,-0.5,-0.15000000000000002,-0.7999999999999999,-0.10000000000000009,-0.8999999999999999,-0.30000000000000004,2.0
-57.10557387913104,-48.0,0.10000000000000009,-0.0,-0.3999999999999999,-0.09999999999999987,-0.5,-0.19999999999999996,2.0
57.10557387913104,48.0,-0.10000000000000009,0.0,0.3999999999999999,0.09999999999999987,0.5,0.19999999999999996,2.0
-122.01795751175382,-28.0,-0.09999999999999998,-0.15000000000000002,-0.6000000000000001,-0.19999999999999996,-0.8,-0.1666666666666667,2.0
146.90114033261625,-5.0,0.19999999999999996,0.10000000000000003,-0.5,0.4,-0.09999999999999998,-0.30000000000000004,0.5
122.01795751175382,28.0,0.09999999999999998,0.15000000000000002,0.6000000000000001,0.19999999999999996,0.8,0.1666666666666667,2.0
-146.90114033261625,5.0,-0.19999999999999996,-0.10000000000000003,0.5,-0.4,0.09999999999999998,0.30000000000000004,0.5
-6.9696544586252,-17.0,0.09999999999999998,0.1499999999999999,0.9999999999999999,-0.6000000000000001,0.4,-0.033333333333333326,2.0
6.9696544586252,17.0,-0.09999999999999998,-0.1499999999999999,-0.9999999999999999,0.6000000000000001,-0.4,0.033333333333333326,2.0
378.3619001297609,108.0,0.5,0.15000000000000002,0.7999999999999999,0.10000000000000009,0.8999999999999999,0.30000000000000004,2.0
115.76495080648147,-7.0,0.4,0.20000000000000007,0.8,0.5,1.2999999999999998,0.13333333333333341,2.0
187.46934090860123,35.0,0.6000000000000001,0.55,1.5,0.8,2.3,0.16666666666666663,2.0
38.52432292049207,15.0,0.0,0.050000000000000044,0.30000000000000004,-0.10000000000000009,0.2,0.10000000000000003,2.0
-272.66407632338746,-66.0,-0.5,-0.25,-1.2,-0.5999999999999999,-1.7999999999999998,-0.26666666666666666,2.0
193.59757834022116,28.0,0.5,0.35000000000000003,1.3,0.5,1.7999999999999998,0.23333333333333328,2.0
-187.46934090860123,-35.0,-0.6000000000000001,-0.55,-1.5,-0.8,-2.3,-0.16666666666666663,2.0
194.76869676871502,34.0,0.5,0.15000000000000002,0.7,-0.19999999999999996,0.5,0.3,2.0
272.66407632338746,66.0,0.5,0.25,1.2,0.5999999999999999,1.7999999999999998,0.26666666666666666,2.0
-193.59757834022116,-28.0,-0.5,-0.35000000000000003,-1.3,-0.5,-1.7999999999999998,-0.23333333333333328,2.0
-194.76869676871502,-34.0,-0.5,-0.15000000000000002,-0.7,0.19999999999999996,-0.5,-0.3,2.0
-38.52432292049207,-15.0,-0.0,-0.050000000000000044,-0.30000000000000004,0.10000000000000009,-0.2,-0.10000000000000003,2.0
-115.76495080648147,7.0,-0.4,-0.20000000000000007,-0.8,-0.5,-1.2999999999999998,-0.13333333333333341,2.0
101.01340747581185,38.0,-0.09999999999999998,-0.050000000000000044,-0.30000000000000004,0.0,-0.30000000000000004,0.07179487179487182,2.0
407.5998058240466,129.0,0.6000000000000001,0.5499999999999999,1.2999999999999998,1.1,2.4,0.4666666666666667,2.0
1.5019031692477256,-44.0,0.0,0.2,0.7999999999999999,-0.09999999999999987,0.7,0.09999999999999998,0.5
226.00661096085673,46.0,0.30000000000000004,0.44999999999999996,3.1,0.3999999999999999,3.5,0.2666666666666667,2.0
-103.67343003920405,-52.0,-0.1,-0.050000000000000044,0.9,-0.5000000000000002,0.4,-0.0025641025641026105,2.0
103.67343003920405,52.0,0.1,0.050000000000000044,-0.9,0.5000000000000002,-0.4,0.0025641025641026105,2.0
-101.01340747581185,-38.0,0.09999999999999998,0.050000000000000044,0.30000000000000004,-0.0,0.30000000000000004,-0.07179487179487182,2.0
37.42649335630472,26.0,0.4,0.3,0.30000000000000004,0.5,0.8,0.0,2.0
-226.00661096085673,-46.0,-0.30000000000000004,-0.44999999999999996,-3.1,-0.3999999999999999,-3.5,-0.2666666666666667,2.0
-407.5998058240466,-129.0,-0.6000000000000001,-0.5499999999999999,-1.2999999999999998,-1.1,-2.4,-0.4666666666666667,2.0
-37.42649335630472,-26.0,-0.4,-0.3,-0.30000000000000004,-0.5,-0.8,-0.0,2.0
-1.5019031692477256,44.0,-0.0,-0.2,-0.7999999999999999,0.09999999999999987,-0.7,-0.09999999999999998,0.5
-92.38309259277253,12.0,-0.39999999999999997,-0.10000000000000003,0.09999999999999998,-0.30000000000000004,-0.2,-0.2666666666666667,2.0
220.99000128280477,42.0,-0.20000000000000007,-0.050000000000000044,1.1,0.09999999999999998,1.1999999999999997,0.23333333333333334,0.5
11.925968428977512,23.0,-0.20000000000000007,-0.25,-1.0,-0.20000000000000007,-1.2000000000000002,-0.2333333333333334,2.0
-220.99000128280477,-42.0,0.20000000000000007,0.050000000000000044,-1.1,-0.09999999999999998,-1.1999999999999997,-0.23333333333333334,0.5
-11.925968428977512,-23.0,0.20000000000000007,0.25,1.0,0.20000000000000007,1.2000000000000002,0.2333333333333334,2.0
-70.04483213489652,-27.0,-0.20000000000000007,-0.25,-1.0,-0.4,-1.4000000000000001,-0.033333333333333326,2.0
92.38309259277253,-12.0,0.39999999999999997,0.10000000000000003,-0.09999999999999998,0.30000000000000004,0.2,0.2666666666666667,2.0
112.3297484506229,64.0,0.5,0.39999999999999997,1.2,1.9000000000000001,3.1,0.06666666666666665,2.0
-72.22796866102635,-44.0,0.39999999999999997,0.3,1.8000000000000003,0.09999999999999987,1.9,-0.0,2.0
70.04483213489652,27.0,0.20000000000000007,0.25,1.0,0.4,1.4000000000000001,0.033333333333333326,2.0
72.22796866102635,44.0,-0.39999999999999997,-0.3,-1.8000000000000003,-0.09999999999999987,-1.9,0.0,2.0
-112.3297484506229,-64.0,-0.5,-0.39999999999999997,-1.2,-1.9000000000000001,-3.1,-0.06666666666666665,2.0
275.31672483773696,54.0,0.5,0.25,0.7000000000000001,0.09999999999999998,0.8,0.16666666666666663,2.0
118.64462254997034,37.0,0.3,0.25,1.3,0.0,1.2999999999999998,0.13333333333333336,2.0
-275.31672483773696,-54.0,-0.5,-0.25,-0.7000000000000001,-0.09999999999999998,-0.8,-0.16666666666666663,2.0
-0.9551455165806146,-39.0,0.09999999999999998,-0.0,0.2999999999999998,-1.0000000000000002,-0.7000000000000001,-0.06666666666666665,2.0
-19.522714991799376,49.0,-0.4,-0.14999999999999997,-0.7,-0.10000000000000009,-0.8,0.033333333333333326,2.0
0.9551455165806146,39.0,-0.09999999999999998,0.0,-0.2999999999999998,1.0000000000000002,0.7000000000000001,0.06666666666666665,2.0
19.522714991799376,-49.0,0.4,0.14999999999999997,0.7,0.10000000000000009,0.8,-0.033333333333333326,2.0
-118.64462254997034,-37.0,-0.3,-0.25,-1.3,-0.0,-1.2999999999999998,-0.13333333333333336,2.0
242.60942268805866,61.0,0.2,0.24999999999999994,0.8999999999999999,0.5,1.4,0.23333333333333334,2.0
79.81500965274745,1.0,0.3,0.2,0.9,-0.10000000000000009,0.8,0.2333333333333334,2.0
94.24877003101687,50.0,-0.0,-0.10000000000000003,-0.6,0.30000000000000004,-0.30000000000000004,0.0047619047619048005,2.0
-94.24877003101687,-50.0,0.0,0.10000000000000003,0.6,-0.30000000000000004,0.30000000000000004,-0.0047619047619048005,2.0
-81.17394125715919,-40.0,-0.10000000000000009,-0.25,-0.7000000000000002,-0.5999999999999999,-1.3,-0.06666666666666665,2.0
160.50522478201128,39.0,0.4,0.09999999999999998,0.9999999999999998,0.6000000000000001,1.6,0.19999999999999996,2.0
85.37484242950973,21.0,0.4,0.14999999999999997,0.9999999999999999,0.0,1.0,0.40000000000000013,2.0
-160.50522478201128,-39.0,-0.4,-0.09999999999999998,-0.9999999999999998,-0.6000000000000001,-1.6,-0.19999999999999996,2.0
-85.37484242950973,-21.0,-0.4,-0.14999999999999997,-0.9999999999999999,-0.0,-1.0,-0.40000000000000013,2.0
81.17394125715919,40.0,0.10000000000000009,0.25,0.7000000000000002,0.5999999999999999,1.3,0.06666666666666665,2.0
-242.60942268805866,-61.0,-0.2,-0.24999999999999994,-0.8999999999999999,-0.5,-1.4,-0.23333333333333334,2.0
-79.81500965274745,-1.0,-0.3,-0.2,-0.9,0.10000000000000009,-0.8,-0.2333333333333334,2.0
299.64409488230467,60.0,0.20000000000000007,0.19999999999999996,0.6000000000000001,0.6,1.2,0.29999999999999993,2.0
-90.64860619793967,-11.0,-0.09999999999999998,-0.0,-0.10000000000000009,0.09999999999999987,-0.0,0.06666666666666671,2.0
90.64860619793967,11.0,0.09999999999999998,0.0,0.10000000000000009,-0.09999999999999987,0.0,-0.06666666666666671,2.0
336.7428811680338,75.0,0.6000000000000001,0.35000000000000003,1.1,0.5000000000000001,1.6,0.4666666666666667,2.0
126.1199279143184,43.0,0.20000000000000007,0.1499999999999999,1.0,0.0,1.0,0.19999999999999996,2.0
-299.64409488230467,-60.0,-0.20000000000000007,-0.19999999999999996,-0.6000000000000001,-0.6,-1.2,-0.29999999999999993,2.0
134.05366336088719,51.0,-0.0,-0.14999999999999997,-1.7,0.3999999999999999,-1.3,0.13333333333333328,2.0
